POS:12.488820,59.638176,0.830729,-18.125458,26.094608,-18.126101,26.113754,-18.136164,26.102736,1,-45.400002
POS:12.245705,59.938358,0.830635,-18.424429,26.324265,-18.433073,26.350372,-18.443409,26.339058,1,-45.490002
POS:11.990083,60.248985,0.830509,-18.757286,26.587091,-18.753645,26.598429,-18.761162,26.590200,1,-45.580002
POS:11.724209,60.573654,0.830387,-19.050005,26.824642,-19.077587,26.867796,-19.088247,26.856129,1,-45.660000
POS:11.468131,60.891376,0.830183,-19.375727,27.096264,-19.401272,27.125380,-19.405121,27.121168,1,-45.750000
POS:11.209371,61.216019,0.829972,-19.697571,27.372458,-19.714382,27.404869,-19.723417,27.394991,1,-45.820000
POS:10.930078,61.568790,0.829769,-20.050560,27.684645,-20.061289,27.697514,-20.062902,27.695749,1,-45.910000
POS:10.626470,61.970631,0.829412,-20.433132,28.034410,-20.431009,28.051414,-20.440388,28.041170,1,-45.990002
POS:10.293508,62.391098,0.829070,-20.809601,28.390730,-20.829611,28.423517,-20.836172,28.416357,1,-46.070000
POS:9.963210,62.810028,0.828750,-21.213205,28.786798,-21.218086,28.800819,-21.222452,28.796061,1,-46.139999
POS:9.623236,63.236347,0.828522,-21.576557,29.156483,-21.606386,29.190044,-21.607624,29.188696,1,-46.200001
POS:9.274308,63.694244,0.828167,-21.997660,29.601398,-22.007961,29.614824,-22.009020,29.613672,1,-46.259998
POS:8.915017,64.173309,0.827884,-22.409590,30.054819,-22.410707,30.065905,-22.415144,30.061073,1,-46.310001
POS:8.539147,64.653824,0.827591,-22.781546,30.480747,-22.816868,30.533508,-22.821949,30.527981,1,-46.340000
POS:8.225198,65.052414,0.827493,-23.145407,30.913614,-23.147696,30.920444,-23.149456,30.918530,1,-46.360001
POS:7.952854,65.386520,0.827425,-23.412914,31.242722,-23.422365,31.256689,-23.423285,31.255690,1,-46.360001
POS:7.679765,65.732933,0.827294,-23.675737,31.575575,-23.699942,31.607227,-23.700153,31.606998,1,-46.360001
POS:7.400965,66.100929,0.827248,-23.962215,31.949732,-23.980293,31.976652,-23.981485,31.975355,1,-46.360001
POS:7.116944,66.475693,0.827122,-24.242781,32.328339,-24.261856,32.362743,-24.265184,32.359123,1,-46.349998
POS:6.806729,66.896187,0.826962,-24.544495,32.749847,-24.570766,32.795624,-24.574083,32.792023,1,-46.340000
POS:6.493551,67.331123,0.826883,-24.865269,33.215530,-24.879843,33.240372,-24.881096,33.239010,1,-46.330002
POS:6.180438,67.762115,0.826678,-25.177214,33.687187,-25.179649,33.699894,-25.183048,33.696201,1,-46.299999
x:5.923870,y:68.118553,theta:47.361703
POS:5.862443,68.200363,0.826558,-25.480213,34.164639,-25.474636,34.171333,-25.480450,34.165020,1,-46.259998
POS:5.527781,68.684586,0.826400,-25.774160,34.647713,-25.787550,34.689903,-25.794659,34.682186,1,-46.220001
POS:5.177939,69.189880,0.826322,-26.105513,35.218182,-26.106165,35.234417,-26.111446,35.228683,1,-46.169998
POS:4.810178,69.719772,0.826209,-26.401899,35.754307,-26.437101,35.811958,-26.434483,35.814800,1,-46.110001
POS:4.472892,70.212997,0.826110,-26.708771,36.338314,-26.723547,36.367126,-26.723503,36.367172,1,-46.029999
POS:4.168707,70.669930,0.826108,-26.961527,36.844162,-26.980347,36.875584,-26.978045,36.878082,1,-45.959999
POS:3.889940,71.091690,0.826023,-27.204702,37.354679,-27.207762,37.358807,-27.206999,37.359634,1,-45.880001
POS:3.645393,71.452133,0.825995,-27.380749,37.740528,-27.399012,37.778927,-27.398268,37.779736,1,-45.799999
POS:3.467733,71.718353,0.826085,-27.532639,38.085564,-27.532986,38.086475,-27.533014,38.086445,1,-45.740002
POS:3.349459,71.891602,0.826110,-27.606956,38.258793,-27.616526,38.295712,-27.620701,38.291183,1,-45.689999
POS:3.292345,71.984459,0.826093,-27.661978,38.389015,-27.660648,38.403797,-27.665819,38.398186,1,-45.669998
POS:3.279335,72.005417,0.826091,-27.661978,38.389015,-27.673742,38.424831,-27.675968,38.422417,1,-45.669998
POS:3.279335,72.005417,0.826091,-27.661978,38.389015,-27.673742,38.424831,-27.675968,38.422417,1,-45.669998
POS:3.279335,72.005417,0.826091,-27.661978,38.389015,-27.673742,38.424831,-27.675968,38.422417,1,-45.669998
POS:3.279335,72.005417,0.826091,-27.661978,38.389015,-27.673742,38.424831,-27.675968,38.422417,1,-45.669998
POS:3.274310,72.010719,0.826112,-27.661978,38.389015,-27.678057,38.429482,-27.678652,38.428833,1,-45.669998
POS:3.260670,72.045944,0.826111,-27.680183,38.432484,-27.691746,38.464748,-27.693048,38.463333,1,-45.669998
POS:3.195849,72.152977,0.826173,-27.734386,38.563053,-27.740932,38.584568,-27.742529,38.582836,1,-45.650002
POS:3.105040,72.302200,0.826240,-27.805696,38.737534,-27.809170,38.753788,-27.811321,38.751450,1,-45.619999
POS:2.990515,72.495178,0.826284,-27.893295,38.956264,-27.895107,38.974812,-27.898966,38.970623,1,-45.580002
POS:2.847056,72.742691,0.826352,-27.996138,39.219635,-28.002392,39.256989,-28.008104,39.250786,1,-45.529999
POS:2.678834,73.011086,0.826502,-28.112980,39.528114,-28.124935,39.564880,-28.126150,39.563560,1,-45.470001
POS:2.528254,73.254692,0.826531,-28.226423,39.837864,-28.227139,39.859093,-28.232111,39.853695,1,-45.400002
POS:2.388484,73.477196,0.826634,-28.320946,40.104343,-28.322834,40.122578,-28.326077,40.119057,1,-45.340000
POS:2.262124,73.668076,0.826698,-28.397791,40.327076,-28.406401,40.355618,-28.407194,40.354755,1,-45.279999
x:2.161473,y:73.822258,theta:47.371194
POS:2.140767,73.855614,0.826806,-28.472885,40.550407,-28.483534,40.583992,-28.483881,40.583614,1,-45.220001
POS:2.026437,74.045006,0.826890,-28.546221,40.774315,-28.554457,40.814983,-28.558064,40.811062,1,-45.160000
POS:1.923233,74.200821,0.826953,-28.617798,40.998802,-28.614927,41.013012,-28.620394,41.007072,1,-45.099998
POS:1.845577,74.323502,0.826998,-28.659901,41.133762,-28.664024,41.163765,-28.667868,41.159588,1,-45.060001
POS:1.783374,74.423294,0.827056,-28.701363,41.268917,-28.703979,41.283863,-28.705421,41.282295,1,-45.029999
POS:1.734383,74.496910,0.827102,-28.728651,41.359131,-28.731148,41.378162,-28.733568,41.375530,1,-45.000000
POS:1.702890,74.553078,0.827104,-28.742188,41.404263,-28.749014,41.448971,-28.753929,41.443626,1,-44.980000
POS:1.674180,74.604111,0.827167,-28.769051,41.494606,-28.768887,41.505459,-28.771435,41.502686,1,-44.970001
POS:1.640743,74.654861,0.827226,-28.782373,41.539803,-28.786814,41.569118,-28.789963,41.565697,1,-44.950001
POS:1.604214,74.716331,0.827250,-28.808811,41.630268,-28.809019,41.644588,-28.812016,41.641331,1,-44.930000
POS:1.552492,74.796806,0.827289,-28.834963,41.720814,-28.839138,41.745953,-28.841440,41.743446,1,-44.900002
POS:1.492762,74.893204,0.827315,-28.860832,41.811447,-28.877708,41.863655,-28.876095,41.865410,1,-44.869999
POS:1.433064,74.993370,0.827458,-28.899097,41.947536,-28.905619,41.988926,-28.909439,41.984768,1,-44.830002
POS:1.360566,75.105202,0.827456,-28.949121,42.129269,-28.944336,42.137623,-28.949780,42.131699,1,-44.779999
POS:1.278339,75.226082,0.827600,-28.985891,42.265781,-28.987991,42.290962,-28.991554,42.287083,1,-44.730000
POS:1.189780,75.371498,0.827624,-29.033913,42.448055,-29.035145,42.479816,-29.040607,42.473873,1,-44.669998
POS:1.081266,75.536018,0.827671,-29.092329,42.676315,-29.094778,42.694485,-29.096437,42.692680,1,-44.599998
POS:0.959482,75.728706,0.827793,-29.148951,42.905029,-29.158426,42.942398,-29.158104,42.942749,1,-44.520000
POS:0.845164,75.912773,0.827861,-29.214523,43.180061,-29.216391,43.183331,-29.215508,43.184292,1,-44.439999
POS:0.723574,76.098198,0.827905,-29.267189,43.409725,-29.275671,43.433727,-29.273182,43.436440,1,-44.349998
POS:0.604229,76.285500,0.827931,-29.327999,43.685848,-29.333298,43.686543,-29.329123,43.691090,1,-44.259998
POS:0.495134,76.460732,0.828016,-29.376684,43.916382,-29.378721,43.925495,-29.378592,43.925636,1,-44.169998
POS:0.391817,76.616386,0.828080,-29.414330,44.101086,-29.419092,44.145535,-29.422472,44.141853,1,-44.080002
POS:0.298692,76.756248,0.828086,-29.459751,44.332283,-29.464680,44.336781,-29.461317,44.340443,1,-44.009998
POS:0.202590,76.908508,0.828111,-29.494781,44.517490,-29.505886,44.547245,-29.501226,44.552319,1,-43.930000
x:0.125007,y:77.027550,theta:47.452039
POS:0.109231,77.055618,0.828196,-29.536930,44.749310,-29.535646,44.758144,-29.538033,44.755543,1,-43.840000
POS:0.021156,77.193962,0.828298,-29.569340,44.935001,-29.566336,44.952408,-29.571373,44.946918,1,-43.759998
POS:-0.064487,77.326927,0.828303,-29.600578,45.120884,-29.597702,45.144142,-29.603376,45.137959,1,-43.680000
POS:-0.157580,77.468529,0.828363,-29.630651,45.306969,-29.641550,45.335560,-29.636095,45.341503,1,-43.610001
POS:-0.256256,77.620667,0.828313,-29.666595,45.539829,-29.680986,45.555489,-29.670626,45.566776,1,-43.520000
POS:-0.375154,77.800873,0.828417,-29.707314,45.819622,-29.708673,45.828438,-29.708565,45.828552,1,-43.389999
POS:-0.506867,77.996742,0.828503,-29.745392,46.099792,-29.749739,46.117565,-29.747963,46.119503,1,-43.259998
POS:-0.629367,78.194641,0.828494,-29.780830,46.380302,-29.791422,46.404171,-29.784609,46.411598,1,-43.139999
POS:-0.751785,78.394211,0.828539,-29.813620,46.661133,-29.824530,46.698223,-29.818480,46.704819,1,-43.009998
POS:-0.888781,78.598877,0.828608,-29.848530,46.989147,-29.851196,47.018806,-29.851467,47.018513,1,-42.849998
POS:-1.016278,78.801743,0.828610,-29.879831,47.317528,-29.884001,47.324791,-29.880789,47.328293,1,-42.709999
POS:-1.138267,78.992615,0.828678,-29.903786,47.599251,-29.915976,47.609501,-29.905504,47.620918,1,-42.580002
POS:-1.260267,79.181427,0.828684,-29.925083,47.881195,-29.929674,47.916092,-29.927679,47.918266,1,-42.419998
POS:-1.377800,79.376068,0.828717,-29.946571,48.210361,-29.951565,48.212975,-29.947020,48.217934,1,-42.279999
POS:-1.497808,79.572037,0.828719,-29.962109,48.492672,-29.970140,48.519447,-29.963778,48.526386,1,-42.130001
POS:-1.622818,79.771545,0.828688,-29.976870,48.822208,-29.981197,48.845119,-29.977892,48.848724,1,-41.959999
POS:-1.737584,79.957008,0.828654,-29.986641,49.104782,-29.988888,49.149479,-29.987968,49.150482,1,-41.799999
POS:-1.844835,80.135574,0.828619,-29.994671,49.434551,-29.995823,49.439571,-29.994783,49.440704,1,-41.650002
POS:-1.953826,80.303505,0.828626,-29.998669,49.717262,-30.003208,49.717854,-29.998716,49.722748,1,-41.500000
Current path finished
POS:-2.075525,80.487083,0.828617,-0.000001,80.000000,-30.037334,49.997509,-2.520357,80.002037,0,-41.369999
POS:-2.186983,80.656624,0.828603,-0.000001,80.000000,-29.763945,50.587517,-2.787114,80.002258,0,-40.799999
POS:-2.296225,80.829811,0.828625,-0.000001,80.000000,-29.081743,51.622398,-3.054960,80.002472,0,-39.630001
POS:-2.403977,81.017395,0.828577,-0.000001,80.000000,-28.285164,52.798817,-3.334621,80.002701,0,-38.290001
POS:-2.514252,81.206627,0.828507,-0.000001,80.000000,-27.498362,53.969963,-3.618403,80.002930,0,-36.959999
POS:-2.623981,81.388832,0.828515,-0.000001,80.000000,-26.708832,55.132080,-3.895043,80.003151,0,-35.630001
x:-2.702832,y:81.527176,theta:47.467100
POS:-2.736399,81.576157,0.828463,-0.000001,80.000000,-25.916754,56.308086,-4.179225,80.003380,0,-34.290001
POS:-2.846590,81.767128,0.828447,-0.000001,80.000000,-25.135006,57.472118,-4.464449,80.003616,0,-32.970001
POS:-2.954583,81.958260,0.828359,-0.000001,80.000000,-24.345934,58.645180,-4.747891,80.003845,0,-31.639999
POS:-3.066757,82.142075,0.828346,-0.000001,80.000000,-23.552439,59.816601,-5.028578,80.004066,0,-30.299999
POS:-3.167004,82.322800,0.828297,-0.000001,80.000000,-22.754528,60.978249,-5.294664,80.004288,0,-28.969999
POS:-3.280676,82.531425,0.828168,-0.000001,80.000000,-21.964806,62.176571,-5.600163,80.004532,0,-27.629999
POS:-3.396888,82.743729,0.828082,-0.000001,80.000000,-21.190075,63.362846,-5.911453,80.004784,0,-26.309999
POS:-3.511053,82.963165,0.827993,-0.000001,80.000000,-20.399651,64.570885,-6.227327,80.005043,0,-24.969999
POS:-3.630981,83.198433,0.827808,-0.000001,80.000000,-19.623241,65.788742,-6.564130,80.005310,0,-23.639999
POS:-3.756126,83.446274,0.827724,-0.000001,80.000000,-18.843279,67.024712,-6.917212,80.005600,0,-22.299999
POS:-3.877044,83.699394,0.827501,-0.000001,80.000000,-18.067820,68.260391,-7.271935,80.005890,0,-20.969999
POS:-3.989575,83.935043,0.827394,-0.000001,80.000000,-17.281853,69.476654,-7.601585,80.006157,0,-19.639999
POS:-4.098823,84.152824,0.827245,-0.000001,80.000000,-16.492979,70.675400,-7.911971,80.006401,0,-18.309999
POS:-4.187849,84.348335,0.827122,-0.000001,80.000000,-15.676483,71.858650,-8.181570,80.006622,0,-16.969999
POS:-4.265831,84.515480,0.826995,-0.000001,80.000000,-14.855524,73.006004,-8.414187,80.006813,0,-15.640000
POS:-4.324780,84.640381,0.826940,-0.000001,80.000000,-14.014518,74.110184,-8.588395,80.006950,0,-14.310000
POS:-4.362495,84.723106,0.826887,-0.000001,80.000000,-13.152153,75.172073,-8.702609,80.007042,0,-12.980000
POS:-4.389741,84.788315,0.826869,-0.000001,80.000000,-12.278920,76.216072,-8.789958,80.007118,0,-11.650000
POS:-4.410974,84.828674,0.826814,-0.000001,80.000000,-11.393145,77.242805,-8.848780,80.007164,0,-10.310000
POS:-4.419211,84.849861,0.826815,-0.000001,80.000000,-10.500668,78.242569,-8.876489,80.007187,0,-8.980000
POS:-4.429735,84.867455,0.826780,-0.000001,80.000000,-9.651318,79.194786,-8.903498,80.007210,0,-7.710000
POS:-4.439168,84.911690,0.826758,-0.000001,80.000000,-9.119065,79.827728,-8.953813,80.007248,0,-6.910000
POS:-4.459159,84.973473,0.826701,-0.000001,80.000000,-9.024205,80.014847,-9.031144,80.007309,0,-6.740000
POS:-4.483894,85.035347,0.826650,-0.000001,80.000000,-9.110152,80.010742,-9.113253,80.007378,0,-6.830000
POS:-4.511066,85.100510,0.826633,-0.000001,80.000000,-9.191602,80.017136,-9.200524,80.007446,0,-6.910000
x:-4.534310,y:85.178505,theta:47.358684
POS:-4.547542,85.202957,0.826524,-0.000001,80.000000,-9.316698,80.024467,-9.332274,80.007553,0,-7.040000
POS:-4.592237,85.326591,0.826416,-0.000001,80.000000,-9.477131,80.023582,-9.491778,80.007683,0,-7.210000
POS:-4.644350,85.458870,0.826362,-0.000001,80.000000,-9.644714,80.031090,-9.666147,80.007828,0,-7.380000
POS:-4.700169,85.614105,0.826210,-0.000001,80.000000,-9.843669,80.032661,-9.866406,80.007988,0,-7.590000
POS:-4.761276,85.780151,0.826104,-0.000001,80.000000,-10.054472,80.037491,-10.081509,80.008156,0,-7.810000
POS:-4.827543,85.954681,0.825970,-0.000001,80.000000,-10.277407,80.043625,-10.309934,80.008347,0,-8.040000
POS:-4.889359,86.133308,0.825811,-0.000001,80.000000,-10.502873,80.046700,-10.538072,80.008530,0,-8.280000
POS:-4.950367,86.297340,0.825642,-0.000001,80.000000,-10.720873,80.042633,-10.752173,80.008705,0,-8.510000
POS:-5.013127,86.450745,0.825514,-0.000001,80.000000,-10.933630,80.035095,-10.957828,80.008873,0,-8.730000
POS:-5.071112,86.606133,0.825444,-0.000001,80.000000,-11.134496,80.036583,-11.159924,80.009033,0,-8.940000
POS:-5.137085,86.775467,0.825296,-0.000001,80.000000,-11.350677,80.045174,-11.383874,80.009216,0,-9.160000
POS:-5.208978,86.967888,0.825131,-0.000001,80.000000,-11.600081,80.047615,-11.635351,80.009422,0,-9.420000
POS:-5.282796,87.154907,0.825022,-0.000001,80.000000,-11.837499,80.059029,-11.883139,80.009621,0,-9.660000
POS:-5.357136,87.348961,0.824836,-0.000001,80.000000,-12.096400,80.056007,-12.139071,80.009827,0,-9.930000
POS:-5.433423,87.537689,0.824707,-0.000001,80.000000,-12.356900,80.047333,-12.391376,80.010033,0,-10.200000
POS:-5.482178,87.650421,0.824556,-0.000001,80.000000,-12.535775,80.021606,-12.546361,80.010155,0,-10.390000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
x:-5.498558,y:87.692825,theta:47.243681
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.498558,87.692825,0.824558,-0.000001,80.000000,-12.599660,80.012596,-12.601873,80.010201,0,-10.460000
POS:-5.473638,87.670425,0.824578,-0.000001,80.000000,-12.554220,80.012077,-12.555989,80.010162,0,-10.430000
POS:-5.369109,87.574959,0.824472,-0.000001,80.000000,-12.375820,79.998123,-12.364830,80.010010,0,-10.320000
POS:-5.209852,87.427597,0.824332,-0.000001,80.000000,-12.088606,79.991226,-12.071448,80.009773,0,-10.130000
POS:-5.037343,87.255730,0.824233,-0.000001,80.000000,-11.760633,79.988861,-11.741536,80.009506,0,-9.900000
POS:-4.840868,87.080986,0.824170,-0.000001,80.000000,-11.415201,79.976021,-11.384485,80.009216,0,-9.680000
POS:-4.611955,86.876846,0.824127,-0.000001,80.000000,-11.009998,79.962990,-10.967530,80.008881,0,-9.420000
POS:-4.440671,86.730011,0.824069,-0.000001,80.000000,-10.676101,79.992668,-10.661325,80.008629,0,-9.180000
POS:-4.383315,86.678230,0.824110,-0.000001,80.000000,-10.550549,80.014023,-10.555621,80.008545,0,-9.080000
POS:-4.373573,86.673195,0.824091,-0.000001,80.000000,-10.540927,80.009102,-10.541457,80.008530,0,-9.080000
POS:-4.373573,86.673195,0.824091,-0.000001,80.000000,-10.540927,80.009102,-10.541457,80.008530,0,-9.080000
POS:-4.373573,86.673195,0.824091,-0.000001,80.000000,-10.540927,80.009102,-10.541457,80.008530,0,-9.080000
POS:-4.373573,86.673195,0.824091,-0.000001,80.000000,-10.540927,80.009102,-10.541457,80.008530,0,-9.080000
POS:-4.373573,86.673195,0.824091,-0.000001,80.000000,-10.540927,80.009102,-10.541457,80.008530,0,-9.080000
POS:-4.373573,86.673195,0.824091,-0.000001,80.000000,-10.540927,80.009102,-10.541457,80.008530,0,-9.080000
POS:-4.273011,86.609879,0.824030,-0.000001,80.000000,-10.393228,79.997536,-10.383165,80.008408,0,-9.010000
POS:-4.051551,86.453629,0.823854,-0.000001,80.000000,-10.030254,79.996452,-10.019460,80.008110,0,-8.800000
POS:-3.780968,86.264648,0.823657,-0.000001,80.000000,-9.604648,79.977386,-9.576520,80.007751,0,-8.570000
POS:-3.520679,86.085991,0.823346,-0.000001,80.000000,-9.183168,79.976562,-9.154579,80.007408,0,-8.330000
POS:-3.297360,85.932930,0.823050,-0.000001,80.000000,-8.812060,79.986488,-8.792927,80.007118,0,-8.110000
POS:-3.140571,85.831673,0.822874,-0.000001,80.000000,-8.547503,80.003502,-8.544332,80.006920,0,-7.950000
POS:-3.091749,85.800797,0.822759,-0.000001,80.000000,-8.465340,80.009895,-8.468163,80.006851,0,-7.900000
x:-3.091749,y:85.800797,theta:47.140627
POS:-3.091749,85.800797,0.822759,-0.000001,80.000000,-8.465340,80.009895,-8.468163,80.006851,0,-7.900000
POS:-3.091749,85.800797,0.822759,-0.000001,80.000000,-8.465340,80.009895,-8.468163,80.006851,0,-7.900000
POS:-3.091749,85.800797,0.822759,-0.000001,80.000000,-8.465340,80.009895,-8.468163,80.006851,0,-7.900000
POS:-3.089225,85.799133,0.822781,-0.000001,80.000000,-8.462691,80.008118,-8.463866,80.006851,0,-7.900000
